Open,High,Low,Close,Adj_Close,Volume
11591.0,11591.0,11591.0,11591.0,11591.0,142.0
11588.0,11588.0,11588.0,11588.0,11588.0,146.0
11587.0,11587.0,11587.0,11587.0,11587.0,140.0
11588.0,11588.0,11588.0,11588.0,11588.0,142.0
11584.0,11584.0,11584.0,11584.0,11584.0,144.0
11582.0,11582.0,11582.0,11582.0,11582.0,140.0
11583.0,11583.0,11583.0,11583.0,11583.0,144.0
11581.0,11581.0,11581.0,11581.0,11581.0,158.0
11584.0,11584.0,11584.0,11584.0,11584.0,150.0
11588.0,11588.0,11588.0,11588.0,11588.0,140.0
11587.0,11587.0,11587.0,11587.0,11587.0,148.0
11588.0,11588.0,11588.0,11588.0,11588.0,142.0
11588.0,11588.0,11588.0,11588.0,11588.0,142.0
11586.0,11586.0,11586.0,11586.0,11586.0,148.0
11584.0,11584.0,11584.0,11584.0,11584.0,140.0
11583.0,11583.0,11583.0,11583.0,11583.0,146.0
11587.0,11587.0,11587.0,11587.0,11587.0,142.0
11584.0,11584.0,11584.0,11584.0,11584.0,140.0
11584.0,11584.0,11584.0,11584.0,11584.0,140.0
11582.0,11582.0,11582.0,11582.0,11582.0,140.0
11580.0,11580.0,11580.0,11580.0,11580.0,142.0
11581.0,11581.0,11581.0,11581.0,11581.0,140.0
11585.0,11585.0,11585.0,11585.0,11585.0,156.0
11581.0,11581.0,11581.0,11581.0,11581.0,140.0
11583.0,11583.0,11583.0,11583.0,11583.0,140.0
11585.0,11585.0,11585.0,11585.0,11585.0,192.0
11588.0,11588.0,11588.0,11588.0,11588.0,140.0
11591.0,11591.0,11591.0,11591.0,11591.0,140.0
11591.0,11591.0,11591.0,11591.0,11591.0,144.0
11593.0,11593.0,11593.0,11593.0,11593.0,154.0
11592.0,11592.0,11592.0,11592.0,11592.0,140.0
11592.0,11592.0,11592.0,11592.0,11592.0,160.0
11592.0,11592.0,11592.0,11592.0,11592.0,142.0
11593.0,11593.0,11593.0,11593.0,11593.0,142.0
11590.0,11590.0,11590.0,11590.0,11590.0,140.0
11592.0,11592.0,11592.0,11592.0,11592.0,140.0
11593.0,11593.0,11593.0,11593.0,11593.0,140.0
11595.0,11595.0,11595.0,11595.0,11595.0,144.0
11596.0,11596.0,11596.0,11596.0,11596.0,146.0
11596.0,11596.0,11596.0,11596.0,11596.0,140.0
11598.0,11598.0,11598.0,11598.0,11598.0,138.0
11596.0,11596.0,11596.0,11596.0,11596.0,144.0
11596.0,11596.0,11596.0,11596.0,11596.0,138.0
11596.0,11596.0,11596.0,11596.0,11596.0,138.0
11595.0,11595.0,11595.0,11595.0,11595.0,138.0
11598.0,11598.0,11598.0,11598.0,11598.0,158.0
11600.0,11600.0,11600.0,11600.0,11600.0,140.0
11600.0,11600.0,11600.0,11600.0,11600.0,162.0
11601.0,11601.0,11601.0,11601.0,11601.0,142.0
11601.0,11601.0,11601.0,11601.0,11601.0,150.0
11600.0,11600.0,11600.0,11600.0,11600.0,154.0
11600.0,11600.0,11600.0,11600.0,11600.0,148.0
11600.0,11600.0,11600.0,11600.0,11600.0,138.0
11601.0,11601.0,11601.0,11601.0,11601.0,138.0
11600.0,11600.0,11600.0,11600.0,11600.0,140.0
11601.0,11601.0,11601.0,11601.0,11601.0,158.0
11600.0,11600.0,11600.0,11600.0,11600.0,138.0
11598.0,11598.0,11598.0,11598.0,11598.0,138.0
11601.0,11601.0,11601.0,11601.0,11601.0,142.0
11601.0,11601.0,11601.0,11601.0,11601.0,138.0
11597.0,11597.0,11597.0,11597.0,11597.0,138.0
11597.0,11597.0,11597.0,11597.0,11597.0,138.0
11596.0,11596.0,11596.0,11596.0,11596.0,140.0
11596.0,11596.0,11596.0,11596.0,11596.0,140.0
11596.0,11596.0,11596.0,11596.0,11596.0,196.0
11596.0,11596.0,11596.0,11596.0,11596.0,138.0
11594.0,11594.0,11594.0,11594.0,11594.0,138.0
11594.0,11594.0,11594.0,11594.0,11594.0,194.0
11591.0,11591.0,11591.0,11591.0,11591.0,140.0
11590.0,11590.0,11590.0,11590.0,11590.0,140.0
11590.0,11590.0,11590.0,11590.0,11590.0,140.0
11591.0,11591.0,11591.0,11591.0,11591.0,140.0
11590.0,11590.0,11590.0,11590.0,11590.0,140.0
11589.0,11589.0,11589.0,11589.0,11589.0,140.0
11589.0,11589.0,11589.0,11589.0,11589.0,140.0
11589.0,11589.0,11589.0,11589.0,11589.0,140.0
11590.0,11590.0,11590.0,11590.0,11590.0,142.0
11593.0,11593.0,11593.0,11593.0,11593.0,144.0
11593.0,11593.0,11593.0,11593.0,11593.0,168.0
11595.0,11595.0,11595.0,11595.0,11595.0,138.0
11592.0,11592.0,11592.0,11592.0,11592.0,140.0
11590.0,11590.0,11590.0,11590.0,11590.0,140.0
11590.0,11590.0,11590.0,11590.0,11590.0,140.0
11592.0,11592.0,11592.0,11592.0,11592.0,142.0
11588.0,11588.0,11588.0,11588.0,11588.0,140.0
11586.0,11586.0,11586.0,11586.0,11586.0,140.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11586.0,11586.0,11586.0,11586.0,11586.0,140.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11587.0,11587.0,11587.0,11587.0,11587.0,140.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11584.0,11584.0,11584.0,11584.0,11584.0,142.0
11584.0,11584.0,11584.0,11584.0,11584.0,140.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11587.0,11587.0,11587.0,11587.0,11587.0,156.0
11586.0,11586.0,11586.0,11586.0,11586.0,140.0
11584.0,11584.0,11584.0,11584.0,11584.0,140.0
11586.0,11586.0,11586.0,11586.0,11586.0,142.0
11587.0,11587.0,11587.0,11587.0,11587.0,140.0
11587.0,11587.0,11587.0,11587.0,11587.0,140.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11583.0,11583.0,11583.0,11583.0,11583.0,142.0
11582.0,11582.0,11582.0,11582.0,11582.0,140.0
11584.0,11584.0,11584.0,11584.0,11584.0,140.0
11583.0,11583.0,11583.0,11583.0,11583.0,142.0
11585.0,11585.0,11585.0,11585.0,11585.0,140.0
11584.0,11584.0,11584.0,11584.0,11584.0,142.0
11583.0,11583.0,11583.0,11583.0,11583.0,150.0
11581.0,11581.0,11581.0,11581.0,11581.0,140.0
11580.0,11580.0,11580.0,11580.0,11580.0,144.0
11576.0,11576.0,11576.0,11576.0,11576.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,140.0
11576.0,11576.0,11576.0,11576.0,11576.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,140.0
11577.0,11577.0,11577.0,11577.0,11577.0,140.0
11575.0,11575.0,11575.0,11575.0,11575.0,144.0
11572.0,11572.0,11572.0,11572.0,11572.0,142.0
11571.0,11571.0,11571.0,11571.0,11571.0,142.0
11570.0,11570.0,11570.0,11570.0,11570.0,144.0
11571.0,11571.0,11571.0,11571.0,11571.0,140.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11566.0,11566.0,11566.0,11566.0,11566.0,142.0
11568.0,11568.0,11568.0,11568.0,11568.0,148.0
11570.0,11570.0,11570.0,11570.0,11570.0,140.0
11569.0,11569.0,11569.0,11569.0,11569.0,140.0
11567.0,11567.0,11567.0,11567.0,11567.0,140.0
11568.0,11568.0,11568.0,11568.0,11568.0,144.0
11565.0,11565.0,11565.0,11565.0,11565.0,140.0
11563.0,11563.0,11563.0,11563.0,11563.0,140.0
11563.0,11563.0,11563.0,11563.0,11563.0,140.0
11564.0,11564.0,11564.0,11564.0,11564.0,140.0
11562.0,11562.0,11562.0,11562.0,11562.0,140.0
11561.0,11561.0,11561.0,11561.0,11561.0,140.0
11561.0,11561.0,11561.0,11561.0,11561.0,140.0
11562.0,11562.0,11562.0,11562.0,11562.0,142.0
11564.0,11564.0,11564.0,11564.0,11564.0,148.0
11565.0,11565.0,11565.0,11565.0,11565.0,140.0
11568.0,11568.0,11568.0,11568.0,11568.0,142.0
11565.0,11565.0,11565.0,11565.0,11565.0,140.0
11569.0,11569.0,11569.0,11569.0,11569.0,142.0
11571.0,11571.0,11571.0,11571.0,11571.0,146.0
11572.0,11572.0,11572.0,11572.0,11572.0,148.0
11572.0,11572.0,11572.0,11572.0,11572.0,146.0
11571.0,11571.0,11571.0,11571.0,11571.0,140.0
11571.0,11571.0,11571.0,11571.0,11571.0,142.0
11568.0,11568.0,11568.0,11568.0,11568.0,144.0
11568.0,11568.0,11568.0,11568.0,11568.0,140.0
11566.0,11566.0,11566.0,11566.0,11566.0,144.0
11566.0,11566.0,11566.0,11566.0,11566.0,144.0
11567.0,11567.0,11567.0,11567.0,11567.0,140.0
11565.0,11565.0,11565.0,11565.0,11565.0,148.0
11564.0,11564.0,11564.0,11564.0,11564.0,144.0
11561.0,11561.0,11561.0,11561.0,11561.0,140.0
11563.0,11563.0,11563.0,11563.0,11563.0,154.0
11561.0,11561.0,11561.0,11561.0,11561.0,148.0
11562.0,11562.0,11562.0,11562.0,11562.0,144.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11562.0,11562.0,11562.0,11562.0,11562.0,140.0
11559.0,11559.0,11559.0,11559.0,11559.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11559.0,11559.0,11559.0,11559.0,11559.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11554.0,11554.0,11554.0,11554.0,11554.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11554.0,11554.0,11554.0,11554.0,11554.0,152.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11554.0,11554.0,11554.0,11554.0,11554.0,180.0
11556.0,11556.0,11556.0,11556.0,11556.0,140.0
11558.0,11558.0,11558.0,11558.0,11558.0,148.0
11558.0,11558.0,11558.0,11558.0,11558.0,140.0
11559.0,11559.0,11559.0,11559.0,11559.0,140.0
11562.0,11562.0,11562.0,11562.0,11562.0,148.0
11564.0,11564.0,11564.0,11564.0,11564.0,144.0
11561.0,11561.0,11561.0,11561.0,11561.0,140.0
11561.0,11561.0,11561.0,11561.0,11561.0,146.0
11560.0,11560.0,11560.0,11560.0,11560.0,148.0
11557.0,11557.0,11557.0,11557.0,11557.0,140.0
11559.0,11559.0,11559.0,11559.0,11559.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,152.0
11559.0,11559.0,11559.0,11559.0,11559.0,144.0
11558.0,11558.0,11558.0,11558.0,11558.0,140.0
11556.0,11556.0,11556.0,11556.0,11556.0,144.0
11554.0,11554.0,11554.0,11554.0,11554.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,142.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,184.0
11553.0,11553.0,11553.0,11553.0,11553.0,158.0
11549.0,11549.0,11549.0,11549.0,11549.0,142.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,144.0
11547.0,11547.0,11547.0,11547.0,11547.0,158.0
11546.0,11546.0,11546.0,11546.0,11546.0,140.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,158.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11554.0,11554.0,11554.0,11554.0,11554.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,164.0
11556.0,11556.0,11556.0,11556.0,11556.0,142.0
11557.0,11557.0,11557.0,11557.0,11557.0,140.0
11558.0,11558.0,11558.0,11558.0,11558.0,150.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11562.0,11562.0,11562.0,11562.0,11562.0,152.0
11563.0,11563.0,11563.0,11563.0,11563.0,140.0
11562.0,11562.0,11562.0,11562.0,11562.0,146.0
11563.0,11563.0,11563.0,11563.0,11563.0,154.0
11565.0,11565.0,11565.0,11565.0,11565.0,140.0
11563.0,11563.0,11563.0,11563.0,11563.0,140.0
11562.0,11562.0,11562.0,11562.0,11562.0,150.0
11563.0,11563.0,11563.0,11563.0,11563.0,140.0
11567.0,11567.0,11567.0,11567.0,11567.0,160.0
11566.0,11566.0,11566.0,11566.0,11566.0,142.0
11566.0,11566.0,11566.0,11566.0,11566.0,140.0
11563.0,11563.0,11563.0,11563.0,11563.0,140.0
11564.0,11564.0,11564.0,11564.0,11564.0,140.0
11562.0,11562.0,11562.0,11562.0,11562.0,146.0
11560.0,11560.0,11560.0,11560.0,11560.0,142.0
11564.0,11564.0,11564.0,11564.0,11564.0,144.0
11562.0,11562.0,11562.0,11562.0,11562.0,140.0
11559.0,11559.0,11559.0,11559.0,11559.0,140.0
11558.0,11558.0,11558.0,11558.0,11558.0,182.0
11556.0,11556.0,11556.0,11556.0,11556.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11558.0,11558.0,11558.0,11558.0,11558.0,140.0
11558.0,11558.0,11558.0,11558.0,11558.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11558.0,11558.0,11558.0,11558.0,11558.0,142.0
11557.0,11557.0,11557.0,11557.0,11557.0,142.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,144.0
11557.0,11557.0,11557.0,11557.0,11557.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,148.0
11558.0,11558.0,11558.0,11558.0,11558.0,140.0
11558.0,11558.0,11558.0,11558.0,11558.0,140.0
11558.0,11558.0,11558.0,11558.0,11558.0,148.0
11557.0,11557.0,11557.0,11557.0,11557.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,170.0
11555.0,11555.0,11555.0,11555.0,11555.0,142.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11554.0,11554.0,11554.0,11554.0,11554.0,144.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,148.0
11554.0,11554.0,11554.0,11554.0,11554.0,140.0
11556.0,11556.0,11556.0,11556.0,11556.0,146.0
11556.0,11556.0,11556.0,11556.0,11556.0,146.0
11555.0,11555.0,11555.0,11555.0,11555.0,152.0
11553.0,11553.0,11553.0,11553.0,11553.0,144.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,144.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,142.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,146.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,150.0
11545.0,11545.0,11545.0,11545.0,11545.0,144.0
11546.0,11546.0,11546.0,11546.0,11546.0,146.0
11547.0,11547.0,11547.0,11547.0,11547.0,162.0
11546.0,11546.0,11546.0,11546.0,11546.0,142.0
11546.0,11546.0,11546.0,11546.0,11546.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11543.0,11543.0,11543.0,11543.0,11543.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,146.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,142.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,152.0
11539.0,11539.0,11539.0,11539.0,11539.0,146.0
11536.0,11536.0,11536.0,11536.0,11536.0,140.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11536.0,11536.0,11536.0,11536.0,11536.0,142.0
11536.0,11536.0,11536.0,11536.0,11536.0,154.0
11539.0,11539.0,11539.0,11539.0,11539.0,140.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,144.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,150.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,146.0
11550.0,11550.0,11550.0,11550.0,11550.0,144.0
11551.0,11551.0,11551.0,11551.0,11551.0,156.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,142.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,144.0
11543.0,11543.0,11543.0,11543.0,11543.0,144.0
11544.0,11544.0,11544.0,11544.0,11544.0,142.0
11543.0,11543.0,11543.0,11543.0,11543.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,152.0
11543.0,11543.0,11543.0,11543.0,11543.0,150.0
11543.0,11543.0,11543.0,11543.0,11543.0,150.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,154.0
11545.0,11545.0,11545.0,11545.0,11545.0,142.0
11546.0,11546.0,11546.0,11546.0,11546.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,148.0
11548.0,11548.0,11548.0,11548.0,11548.0,142.0
11549.0,11549.0,11549.0,11549.0,11549.0,192.0
11547.0,11547.0,11547.0,11547.0,11547.0,158.0
11547.0,11547.0,11547.0,11547.0,11547.0,152.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,144.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,152.0
11550.0,11550.0,11550.0,11550.0,11550.0,144.0
11551.0,11551.0,11551.0,11551.0,11551.0,142.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,162.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,152.0
11552.0,11552.0,11552.0,11552.0,11552.0,142.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,144.0
11554.0,11554.0,11554.0,11554.0,11554.0,142.0
11553.0,11553.0,11553.0,11553.0,11553.0,150.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11549.0,11549.0,11549.0,11549.0,11549.0,152.0
11553.0,11553.0,11553.0,11553.0,11553.0,154.0
11554.0,11554.0,11554.0,11554.0,11554.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,156.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11556.0,11556.0,11556.0,11556.0,11556.0,140.0
11558.0,11558.0,11558.0,11558.0,11558.0,166.0
11557.0,11557.0,11557.0,11557.0,11557.0,142.0
11560.0,11560.0,11560.0,11560.0,11560.0,146.0
11560.0,11560.0,11560.0,11560.0,11560.0,142.0
11561.0,11561.0,11561.0,11561.0,11561.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11559.0,11559.0,11559.0,11559.0,11559.0,140.0
11560.0,11560.0,11560.0,11560.0,11560.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,140.0
11557.0,11557.0,11557.0,11557.0,11557.0,142.0
11557.0,11557.0,11557.0,11557.0,11557.0,150.0
11554.0,11554.0,11554.0,11554.0,11554.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11554.0,11554.0,11554.0,11554.0,11554.0,142.0
11556.0,11556.0,11556.0,11556.0,11556.0,142.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,146.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,164.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11551.0,11551.0,11551.0,11551.0,11551.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,144.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,144.0
11545.0,11545.0,11545.0,11545.0,11545.0,152.0
11544.0,11544.0,11544.0,11544.0,11544.0,142.0
11544.0,11544.0,11544.0,11544.0,11544.0,142.0
11543.0,11543.0,11543.0,11543.0,11543.0,142.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11540.0,11540.0,11540.0,11540.0,11540.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,144.0
11539.0,11539.0,11539.0,11539.0,11539.0,140.0
11538.0,11538.0,11538.0,11538.0,11538.0,140.0
11537.0,11537.0,11537.0,11537.0,11537.0,140.0
11535.0,11535.0,11535.0,11535.0,11535.0,142.0
11538.0,11538.0,11538.0,11538.0,11538.0,158.0
11539.0,11539.0,11539.0,11539.0,11539.0,140.0
11541.0,11541.0,11541.0,11541.0,11541.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11543.0,11543.0,11543.0,11543.0,11543.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11542.0,11542.0,11542.0,11542.0,11542.0,144.0
11539.0,11539.0,11539.0,11539.0,11539.0,140.0
11543.0,11543.0,11543.0,11543.0,11543.0,140.0
11543.0,11543.0,11543.0,11543.0,11543.0,142.0
11545.0,11545.0,11545.0,11545.0,11545.0,158.0
11547.0,11547.0,11547.0,11547.0,11547.0,144.0
11549.0,11549.0,11549.0,11549.0,11549.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11550.0,11550.0,11550.0,11550.0,11550.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,178.0
11554.0,11554.0,11554.0,11554.0,11554.0,144.0
11555.0,11555.0,11555.0,11555.0,11555.0,142.0
11556.0,11556.0,11556.0,11556.0,11556.0,140.0
11554.0,11554.0,11554.0,11554.0,11554.0,140.0
11556.0,11556.0,11556.0,11556.0,11556.0,158.0
11554.0,11554.0,11554.0,11554.0,11554.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11556.0,11556.0,11556.0,11556.0,11556.0,150.0
11557.0,11557.0,11557.0,11557.0,11557.0,152.0
11558.0,11558.0,11558.0,11558.0,11558.0,142.0
11556.0,11556.0,11556.0,11556.0,11556.0,140.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11554.0,11554.0,11554.0,11554.0,11554.0,142.0
11556.0,11556.0,11556.0,11556.0,11556.0,140.0
11554.0,11554.0,11554.0,11554.0,11554.0,146.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,140.0
11555.0,11555.0,11555.0,11555.0,11555.0,142.0
11554.0,11554.0,11554.0,11554.0,11554.0,154.0
11550.0,11550.0,11550.0,11550.0,11550.0,146.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11552.0,11552.0,11552.0,11552.0,11552.0,146.0
11553.0,11553.0,11553.0,11553.0,11553.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,142.0
11549.0,11549.0,11549.0,11549.0,11549.0,146.0
11546.0,11546.0,11546.0,11546.0,11546.0,142.0
11547.0,11547.0,11547.0,11547.0,11547.0,146.0
11542.0,11542.0,11542.0,11542.0,11542.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,144.0
11547.0,11547.0,11547.0,11547.0,11547.0,142.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11543.0,11543.0,11543.0,11543.0,11543.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,140.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11546.0,11546.0,11546.0,11546.0,11546.0,152.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11548.0,11548.0,11548.0,11548.0,11548.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,154.0
11546.0,11546.0,11546.0,11546.0,11546.0,152.0
11545.0,11545.0,11545.0,11545.0,11545.0,140.0
11547.0,11547.0,11547.0,11547.0,11547.0,140.0
11545.0,11545.0,11545.0,11545.0,11545.0,142.0
11544.0,11544.0,11544.0,11544.0,11544.0,140.0
11543.0,11543.0,11543.0,11543.0,11543.0,140.0
